#{"t_start": 1778810545.0918536, "env_id": "Atom-v1"}
r,l,t
122.720537,148,37541.497036
115.391048,147,37547.123857
19.38204,254,37547.28756
100.220593,143,37547.378477
118.133051,139,37547.466127
108.912485,153,37547.563981
111.489451,136,37553.241955
116.935233,138,37553.329484
117.229151,144,37553.421316
113.010651,152,37553.517824
124.022162,147,37553.611616
115.214827,143,37559.363839
120.79993,144,37559.453435
122.814917,153,37559.548344
123.431939,159,37559.646394
112.846074,142,37559.734579
114.477821,160,37565.274508
127.288392,149,37565.368105
118.28667,148,37565.461235
104.797331,129,37565.541534
95.993327,121,37565.616623
111.230075,144,37571.341385
120.605639,145,37571.433164
121.57804,144,37571.523946
115.02757,142,37571.61507
117.322816,138,37571.702931
122.882716,149,37576.875125
123.622279,145,37576.966856
113.584424,136,37577.05236
114.228873,145,37577.143349
117.27908,142,37577.232644
125.19131,148,37582.655353
115.887126,143,37582.746016
108.158649,142,37582.838579
130.933177,162,37582.941619
128.494269,158,37583.041622
113.914345,139,37588.50805
105.4574,133,37588.591592
121.961015,158,37588.691438
122.080743,171,37588.799022
119.099142,144,37588.892291
122.8637,152,37594.542833
104.276131,145,37594.635353
95.512867,120,37594.711316
116.220269,139,37594.801303
131.771069,160,37594.905719
124.904818,153,37600.483958
122.723711,147,37600.57719
125.180208,157,37600.676712
120.816179,152,37600.773057
121.510779,144,37600.863271
102.537068,135,37606.654737
83.233411,115,37606.728478
123.365396,148,37606.822224
110.640313,132,37606.905526
121.333162,146,37606.998034
122.272468,152,37612.682086
123.238454,147,37612.775261
128.429939,156,37612.873794
115.295628,160,37612.974607
120.048629,146,37613.067255
133.429402,164,37618.802078
127.408157,167,37618.908726
130.478835,159,37619.007983
120.718034,149,37619.10207
-140.27442,465,37619.40907
116.296576,137,37624.598121
127.623598,163,37624.698827
108.031672,140,37624.786683
124.641169,155,37624.884459
114.166679,149,37624.97762
128.204114,160,37630.58504
111.606639,144,37630.674608
127.833508,153,37630.771009
121.973951,150,37630.865079
120.693083,143,37630.955743
88.238265,114,37636.550388
106.213229,132,37636.632709
118.093396,151,37636.727145
125.652986,158,37636.827651
122.089295,158,37636.927716
121.791268,148,37642.682902
120.675455,149,37642.777493
119.424247,152,37642.873816
115.299512,143,37642.965545
106.71598,145,37643.05784
32.624912,182,37648.875935
95.777165,149,37648.971495
121.023971,149,37649.065137
125.247293,147,37649.157748
123.295995,148,37649.251176
111.390009,136,37654.875917
131.293786,160,37654.97784
103.143607,160,37655.079508
98.996058,139,37655.16751
123.350488,160,37655.267787
111.861976,140,37660.919092
17.620416,199,37661.048074
122.94521,151,37661.144059
112.993076,144,37661.235262
112.865867,147,37661.327825
16.437527,253,37666.91609
53.127623,207,37667.04945
115.947265,149,37667.145088
120.980458,146,37667.237158
118.891681,143,37667.327294
119.207684,145,37673.091268
102.573566,134,37673.175786
112.233092,131,37673.258162
119.421761,142,37673.347974
128.358982,155,37673.445646
126.985096,155,37678.872877
102.112711,129,37678.955437
125.574206,147,37679.048908
121.66709,150,37679.143431
119.007087,144,37679.234172
117.14366,183,37684.983597
109.971431,149,37685.078388
87.103118,148,37685.172708
124.815914,145,37685.265716
113.988998,139,37685.354175
125.035797,154,37690.933521
77.10283,200,37691.062627
108.674726,136,37691.150202
129.84501,156,37691.248308
122.775811,149,37691.342417
121.489803,148,37697.024291
70.023705,96,37697.086173
120.343354,153,37697.18278
138.719184,168,37697.2894
90.105983,149,37697.383939
116.415488,146,37702.817814
99.134828,129,37702.899929
118.324912,143,37702.989858
125.860004,152,37703.087206
114.022538,146,37703.185255
117.710809,152,37708.607107
139.541759,170,37708.714717
119.821803,150,37708.811548
118.761322,145,37708.904686
115.220098,140,37708.992915
123.610576,152,37714.438476
123.325806,154,37714.53634
125.009213,149,37714.63084
118.537106,179,37714.745806
128.365395,154,37714.843918
58.907722,159,37720.398088
120.934635,149,37720.493647
103.194906,137,37720.580734
119.540142,152,37720.67688
120.221703,168,37720.783296
112.517395,136,37726.186793
126.25573,155,37726.284769
-128.503011,440,37726.578532
27.76041,203,37726.7093
124.175032,153,37726.8089
128.440452,156,37732.552918
96.387827,157,37732.651465
114.600735,140,37732.740325
50.811016,169,37732.848458
119.301698,150,37732.944597
128.325673,153,37738.605918
106.844257,152,37738.701679
121.813216,150,37738.796958
116.140812,143,37738.888909
125.109765,151,37738.98484
100.438766,162,37744.772933
121.59679,149,37744.867837
126.150095,149,37744.963418
119.639843,143,37745.05396
-331.082813,718,37745.533969
117.105732,142,37751.113133
125.564409,147,37751.205785
122.286041,153,37751.30353
128.483718,158,37751.402488
117.874462,152,37751.499442
97.199559,120,37757.182983
121.903449,153,37757.279338
117.754991,153,37757.375086
-231.188075,543,37757.73544
115.154842,148,37757.829998
117.358703,159,37763.294021
128.356623,152,37763.391629
107.478201,199,37763.518354
120.291655,150,37763.612634
101.056809,127,37763.693746
-73.16345,311,37769.426455
124.466295,166,37769.530346
114.003829,156,37769.628863
76.960879,178,37769.740617
125.335023,159,37769.841766
120.694415,146,37775.448056
74.366559,185,37775.566126
113.202718,141,37775.657161
113.920239,148,37775.751595
118.80183,148,37775.845513
124.561629,157,37781.303501
106.191961,157,37781.401958
114.156478,160,37781.503237
119.984135,160,37781.604175
64.515344,194,37781.728044
110.930647,138,37787.446456
115.270743,151,37787.5414
45.54583,192,37787.666315
116.394856,146,37787.760715
110.43718,150,37787.855361
125.752603,156,37793.450353
120.735585,151,37793.547554
113.742492,144,37793.639894
117.529087,154,37793.736881
137.225199,172,37793.846458
118.354018,144,37799.478722
102.641125,160,37799.580162
122.675392,154,37799.678596
111.49652,165,37799.783149
127.055422,160,37799.885119
105.831684,159,37805.445151
100.55501,159,37805.547189
-99.726086,427,37805.83045
72.872879,164,37805.936203
124.870289,157,37806.035418
122.82565,155,37811.530732
50.335894,189,37811.650894
123.732267,151,37811.753655
87.190789,210,37811.891081
122.180762,150,37811.988103
117.59375,159,37817.580796
126.406098,152,37817.676456
124.361728,156,37817.77573
123.05028,156,37817.874877
112.655491,144,37817.966391
116.044534,147,37823.58298
99.073679,123,37823.660641
132.468204,169,37823.767284
82.992735,194,37823.891356
103.310462,146,37823.985021
122.727428,159,37829.40862
129.975441,161,37829.510862
119.539528,152,37829.607509
101.775267,131,37829.690812
123.449862,152,37829.787194
97.597743,174,37835.120285
122.444847,156,37835.218764
129.610718,159,37835.318982
127.078786,160,37835.420266
115.265417,151,37835.515503
115.763938,151,37841.174921
55.531121,187,37841.292954
115.831853,146,37841.385606
114.000086,140,37841.474569
103.047881,135,37841.560836
114.30486,171,37847.038652
117.216145,153,37847.135618
80.966478,175,37847.245547
119.483207,164,37847.348386
110.630067,152,37847.443391
107.201853,135,37853.242645
127.58722,163,37853.345277
131.390457,162,37853.447536
118.925022,154,37853.545331
117.254115,155,37853.643376
103.240054,196,37859.247689
127.736162,156,37859.345908
110.602935,160,37859.447355
122.467155,188,37859.566072
123.904774,152,37859.661939
117.475156,161,37865.378944
122.358289,154,37865.476218
98.419759,132,37865.559246
119.703445,162,37865.660967
118.256752,154,37865.757734
117.225928,148,37871.168725
116.293976,147,37871.261248
124.941581,158,37871.361911
109.75166,150,37871.456748
125.968863,160,37871.558323
115.929424,148,37876.964534
120.505214,166,37877.069228
128.241574,159,37877.170053
112.248257,136,37877.258412
101.013661,129,37877.340996
85.77594,198,37882.535201
119.123297,149,37882.629934
130.303855,172,37882.73808
120.885628,156,37882.837611
105.835611,181,37882.954458
123.880252,163,37888.551193
115.304953,149,37888.645581
118.101709,150,37888.74066
117.453366,157,37888.840069
122.985116,151,37888.937959
125.730197,175,37894.596421
132.295831,159,37894.696166
116.020149,153,37894.792882
125.789165,172,37894.902803
124.83992,166,37895.007887
112.045836,149,37900.740961
101.582851,177,37900.853437
108.39905,151,37900.949376
116.395546,152,37901.045609
143.196997,195,37901.168409
122.73436,151,37906.850477
123.96631,158,37906.953529
110.401564,148,37907.047299
123.541944,151,37907.141825
115.130435,152,37907.237732
117.086478,146,37912.701877
127.472958,161,37912.802637
115.269791,148,37912.89696
125.281692,150,37912.992911
124.762931,157,37913.092867
124.380142,155,37918.558222
117.778925,152,37918.653415
118.146631,148,37918.746318
115.321305,150,37918.840005
106.651146,141,37918.929629
106.047728,137,37924.693684
115.865482,173,37924.80333
124.23368,158,37924.904739
119.756965,157,37925.004135
112.274942,150,37925.098442
115.594781,151,37930.758396
120.16464,155,37930.855325
115.320918,156,37930.954276
113.056798,144,37931.04686
108.507973,147,37931.139957
123.620805,159,37936.57865
126.357734,164,37936.682212
115.843291,142,37936.772537
99.311164,178,37936.88627
117.545351,151,37936.98202
109.626343,145,37942.727124
133.851612,186,37942.84576
111.071449,155,37942.958415
115.043976,147,37943.051623
113.396671,148,37943.144481
117.446549,147,37948.637835
116.787112,152,37948.734412
117.557171,150,37948.830285
109.590111,169,37948.938851
107.677844,155,37949.037205
119.284491,147,37954.475176
108.155635,160,37954.576501
104.512012,130,37954.659044
-423.296951,799,37955.195165
119.937681,160,37955.295483
110.100385,143,37960.97533
113.184684,142,37961.065982
112.803121,164,37961.170215
108.442642,137,37961.256331
120.075891,153,37961.352097
107.592694,145,37966.967618
117.994712,149,37967.063493
114.915014,147,37967.156132
122.506458,151,37967.251277
121.084893,148,37967.345832
117.547574,150,37972.995493
116.303879,155,37973.094151
125.818036,152,37973.190413
120.47506,153,37973.286693
117.481654,151,37973.382224
113.708567,146,37979.065712
118.974013,148,37979.160108
126.365335,160,37979.261731
41.727399,194,37979.386178
43.321283,211,37979.522305
101.967684,150,37984.882083
125.358224,154,37984.981516
123.507331,169,37985.088118
111.549896,144,37985.180004
123.769052,162,37985.282004
122.097387,154,37991.011679
113.733389,144,37991.103688
106.928366,146,37991.197166
109.845644,157,37991.296153
123.112288,159,37991.396816
121.744137,151,37996.819375
115.378495,146,37996.912732
105.643805,134,37996.997349
112.49408,157,37997.097789
124.049073,154,37997.194654
120.56535,152,38002.840251
132.243776,165,38002.944192
106.575955,142,38003.034085
115.143628,148,38003.127869
115.618338,152,38003.223371
108.586196,138,38008.916463
119.262788,147,38009.010324
125.383027,159,38009.112435
102.347907,137,38009.198654
119.275907,151,38009.293861
128.157333,157,38014.973665
122.008316,153,38015.071037
123.280003,155,38015.169037
113.003113,181,38015.282588
48.111486,207,38015.415666
121.177171,146,38021.135521
126.406071,165,38021.239825
74.063478,199,38021.365616
115.767578,152,38021.462057
103.777061,150,38021.557369
114.259035,146,38027.391187
125.330473,160,38027.491993
116.586108,148,38027.584847
122.866547,150,38027.680601
113.303477,150,38027.776618
134.86733,174,38033.44565
117.427081,154,38033.542587
123.346356,155,38033.640537
118.612448,151,38033.73672
114.129007,147,38033.829137
114.131539,144,38039.129453
126.375307,169,38039.23466
2.077702,206,38039.367985
110.644227,148,38039.463142
131.662126,164,38039.567097
106.045042,166,38045.18924
98.350202,128,38045.26993
103.011854,132,38045.353377
104.682877,146,38045.445768
133.702132,177,38045.557188
97.647663,129,38051.19973
116.288747,151,38051.294712
101.029763,132,38051.376503
16.958534,233,38051.525988
122.029009,160,38051.627631
107.36629,137,38057.127605
93.633004,200,38057.254318
119.167223,153,38057.352712
119.376731,149,38057.446633
105.895801,147,38057.539206
102.18448,145,38063.211544
116.556843,161,38063.313126
121.769351,173,38063.421938
114.907742,147,38063.515398
119.916125,158,38063.614497
118.356662,150,38069.268486
124.776425,154,38069.3657
103.376007,155,38069.463448
133.825034,177,38069.57536
115.918929,149,38069.66984
106.858635,164,38075.274796
115.763616,161,38075.375337
122.728672,155,38075.472662
59.533884,172,38075.581553
106.477751,143,38075.671575
-34.992657,346,38081.338471
117.190172,151,38081.433011
109.116714,142,38081.521882
118.257374,155,38081.618219
117.726389,149,38081.712332
115.320316,143,38087.109663
122.486659,153,38087.20643
119.046502,149,38087.300237
103.758041,166,38087.404301
109.596061,164,38087.508391
75.45859,210,38093.404144
76.301481,141,38093.496187
126.18746,154,38093.601211
118.520134,157,38093.707673
93.5009,150,38093.808199
92.728326,184,38099.41646
96.097902,149,38099.511178
119.251037,158,38099.60966
134.560009,181,38099.723119
119.210493,156,38099.821038
61.950003,182,38105.364689
124.678057,167,38105.469742
111.426818,150,38105.563106
110.206232,142,38105.652493
59.946907,220,38105.793318
114.84792,144,38111.44977
98.90631,146,38111.543782
-68.135233,345,38111.764728
49.872894,181,38111.88075
118.465079,145,38111.971672
117.035305,151,38117.621078
124.782809,150,38117.715398
89.851539,122,38117.792087
98.297813,126,38117.871301
107.257459,135,38117.957205
114.801634,144,38123.616905
114.195293,152,38123.713156
118.129955,151,38123.808636
89.907949,125,38123.88851
110.09518,138,38123.976393
116.458837,152,38129.752386
113.341152,143,38129.842556
108.645453,140,38129.93165
106.603092,141,38130.021032
101.166976,135,38130.106443
127.850438,162,38135.777048
112.170038,144,38135.867375
117.121294,146,38135.960078
115.261998,146,38136.0523
117.826262,144,38136.142513
127.415178,161,38141.581847
106.264065,142,38141.67063
121.454053,149,38141.764373
123.283946,153,38141.861769
118.348891,150,38141.956625
114.484896,147,38147.544877
114.809765,150,38147.639581
99.946401,131,38147.722385
28.250047,188,38147.844782
106.412391,134,38147.929592
111.972718,143,38153.363717
109.116815,146,38153.456088
116.00479,151,38153.552536
103.476252,137,38153.638175
101.006353,136,38153.724681
120.515354,154,38159.148805
110.611604,143,38159.240029
113.087446,150,38159.334071
115.294111,147,38159.427093
118.224897,148,38159.520416
100.967761,134,38165.024092
121.550296,158,38165.123535
118.097007,150,38165.217819
110.225147,139,38165.305568
110.630899,156,38165.403428
112.324241,149,38170.824131
117.851622,152,38170.918992
121.687508,160,38171.019209
124.606057,162,38171.122782
110.343958,136,38171.209852
114.637627,151,38176.643242
116.431378,155,38176.744479
115.819925,148,38176.838842
-605.690683,1000,38177.51022
117.878106,149,38177.605348
101.974034,132,38183.004274
121.696812,163,38183.10646
118.546876,164,38183.210592
111.743285,152,38183.306282
109.153046,145,38183.399136
111.489307,137,38188.5469
109.846172,146,38188.639502
110.874762,180,38188.75221
116.753517,145,38188.843849
124.842918,158,38188.944262
91.494437,157,38194.422338
114.921439,149,38194.517082
113.352102,142,38194.605997
104.596705,137,38194.692891
134.684163,184,38194.80856
106.175298,137,38200.456932
109.4465,149,38200.551208
115.168454,153,38200.647995
118.713578,153,38200.745532
112.088155,146,38200.838065
100.933915,137,38206.314083
122.526258,161,38206.415176
118.634562,152,38206.510667
115.893632,149,38206.605495
113.161814,149,38206.698502
133.010397,174,38212.368877
105.458672,144,38212.459758
97.340524,136,38212.546309
110.236296,142,38212.636331
118.45718,152,38212.732139
117.789581,151,38218.643715
107.927555,153,38218.740635
123.549177,159,38218.839839
121.342196,150,38218.935659
121.632821,163,38219.040475
111.326963,197,38224.605284
116.358094,149,38224.70081
117.299927,159,38224.802015
116.362149,152,38224.899791
88.539247,129,38224.982558
106.157259,137,38230.487998
123.000631,156,38230.58718
118.988153,159,38230.688124
113.690982,152,38230.785039
116.526722,148,38230.878521
112.111568,138,38236.279556
-231.24463,539,38236.638361
115.156181,142,38236.726969
107.90036,154,38236.824821
123.676314,154,38236.923001
121.337615,157,38242.069797
124.827348,161,38242.170863
106.072172,179,38242.283857
144.844148,200,38242.410578
115.183631,151,38242.510003
110.296424,157,38248.071561
119.396851,158,38248.170982
116.617254,156,38248.267563
121.34938,156,38248.364522
107.85073,141,38248.453956
108.655007,155,38254.099047
122.559996,156,38254.196277
113.553992,156,38254.293144
119.469237,153,38254.390624
113.154141,145,38254.482192
121.115693,152,38260.050336
116.680368,159,38260.149733
116.896888,148,38260.243727
113.295837,160,38260.34418
114.611333,160,38260.444942
123.333382,159,38266.097024
122.268486,159,38266.196336
109.253297,142,38266.285934
113.643121,155,38266.383812
117.707063,154,38266.480369
113.27926,152,38272.231519
114.522763,138,38272.319578
100.907883,133,38272.404094
98.494203,186,38272.522044
116.296407,152,38272.61888
116.24081,151,38278.327498
96.51388,138,38278.414882
117.343391,150,38278.509478
21.134568,116,38278.584367
116.339576,157,38278.684131
112.425691,141,38284.397023
110.166204,141,38284.485994
116.427583,151,38284.58198
114.001096,153,38284.678316
112.3233,180,38284.793311
-565.856661,1000,38290.756063
111.157211,140,38290.84691
115.878435,155,38290.946455
115.295853,148,38291.039733
90.478676,123,38291.116925
115.748209,153,38296.81433
90.17085,167,38296.921483
96.232544,139,38297.010183
122.614567,153,38297.106351
115.670923,152,38297.202484
107.774263,135,38302.911614
110.365551,143,38303.002754
119.26324,153,38303.099347
-422.48837,791,38303.632223
105.506978,141,38303.720795
114.453859,147,38309.245886
117.215575,163,38309.349282
117.303983,146,38309.442554
115.745416,151,38309.538266
92.87688,121,38309.616012
97.808897,151,38315.375237
119.026253,156,38315.472784
115.326103,154,38315.570617
115.507782,146,38315.669495
119.191398,152,38315.766173
107.560258,155,38321.386354
98.69579,185,38321.503574
80.312795,145,38321.594544
113.866603,150,38321.689245
117.438053,145,38321.781029
113.872779,142,38327.416069
117.498262,146,38327.508392
119.210912,144,38327.599577
71.480703,191,38327.720648
91.029662,164,38327.824506
108.33693,150,38333.462525
101.856375,170,38333.56977
-0.784248,218,38333.711996
111.628298,140,38333.801407
123.854096,153,38333.899225
122.572694,149,38339.593888
113.606755,150,38339.68958
125.674339,152,38339.786366
117.383559,156,38339.887226
128.234767,171,38339.99508
115.661527,179,38345.380949
108.270928,147,38345.473744
122.442323,145,38345.565744
105.135832,148,38345.660311
-564.523274,1000,38346.337853
115.898553,155,38352.050224
122.687622,156,38352.147824
112.904254,183,38352.263381
112.892042,160,38352.365055
100.721905,167,38352.469593
-550.576864,1000,38358.55087
122.342083,161,38358.655802
12.206718,187,38358.774674
107.835804,154,38358.873519
114.05775,143,38358.967577
122.932152,162,38364.504586
40.831199,208,38364.637867
119.225565,152,38364.735859
115.82859,150,38364.830593
121.813885,156,38364.930618
112.334501,142,38370.520131
95.025755,144,38370.611501
117.527756,141,38370.700663
115.686972,153,38370.797363
86.540503,186,38370.915934
117.107068,148,38376.591251
100.377513,140,38376.68114
111.507314,146,38376.77339
120.940477,152,38376.869034
125.24201,155,38376.967654
114.506937,140,38382.48787
121.614307,162,38382.589561
102.94028,142,38382.679635
122.787617,152,38382.775149
118.728662,151,38382.870442
134.449295,171,38388.450405
103.574459,143,38388.540874
101.984536,148,38388.634258
114.66509,155,38388.730961
20.698996,206,38388.865606
98.867258,141,38394.228997
122.69064,152,38394.324708
118.758682,156,38394.422518
102.132197,134,38394.506898
123.047023,166,38394.611918
113.073311,159,38400.295039
128.755084,163,38400.396328
109.176879,140,38400.485257
121.43962,154,38400.582016
111.690614,139,38400.670156
114.695344,158,38406.322461
130.38472,161,38406.424332
120.354669,171,38406.532812
104.080976,134,38406.618982
111.413862,152,38406.715364
95.570843,129,38412.201543
113.702352,190,38412.321853
-452.915915,911,38412.933748
102.588206,183,38413.050073
109.211364,133,38413.133968
106.430712,173,38418.823133
117.814208,141,38418.913476
121.568695,158,38419.015849
103.753509,152,38419.112928
100.440665,159,38419.213719
117.849346,171,38424.78565
118.381682,153,38424.884237
99.894429,140,38424.975817
125.274911,152,38425.073751
91.460597,190,38425.193239
-33.987227,320,38430.939681
109.089442,157,38431.041107
125.361082,156,38431.13917
103.39967,132,38431.223449
104.496751,136,38431.309112
109.704226,145,38436.774211
112.379458,150,38436.869622
90.946052,191,38436.99403
41.956059,185,38437.111526
78.846154,226,38437.254836
120.757153,154,38442.876463
118.334596,161,38442.979956
118.051545,147,38443.073704
98.407266,150,38443.167395
117.156366,155,38443.265204
130.130674,162,38448.530123
115.829033,159,38448.632467
129.566147,161,38448.735039
118.447762,146,38448.829402
116.597238,137,38448.917757
107.566867,135,38454.410521
115.446313,142,38454.500604
61.318542,172,38454.610817
122.378765,145,38454.702406
111.160273,141,38454.792208
125.975962,164,38460.470003
126.319827,145,38460.561975
76.81718,135,38460.649213
119.456406,147,38460.743443
130.230574,152,38460.839962
116.907142,140,38466.546435
97.91728,130,38466.629371
108.202627,175,38466.740022
104.712961,131,38466.825169
-503.783058,921,38467.447684
102.62484,139,38473.071028
107.550762,134,38473.155746
101.101217,129,38473.236376
116.791822,146,38473.328043
137.511521,170,38473.435946
103.389721,133,38478.843636
120.551469,149,38478.938662
113.553797,146,38479.03095
116.120046,145,38479.122321
112.634785,149,38479.216795
127.934381,162,38484.717009
106.45926,151,38484.812656
115.516084,147,38484.906259
119.627773,148,38485.001854
121.803749,154,38485.098117
119.109365,146,38490.513389
128.722053,159,38490.617003
112.451463,159,38490.717367
118.877565,149,38490.811428
113.343554,150,38490.906465
76.024655,135,38496.250476
97.005124,134,38496.335025
-74.041916,332,38496.55521
89.138532,149,38496.65051
122.571947,156,38496.750162
-569.270911,1000,38502.831146
119.032535,157,38502.93093
94.754743,127,38503.012138
116.474183,140,38503.100541
117.035021,142,38503.189643
115.655618,143,38508.729941
118.550686,167,38508.83428
107.563385,136,38508.921489
124.179788,150,38509.017063
126.871555,162,38509.11812
114.312463,139,38514.880875
146.427638,188,38514.999481
114.442107,134,38515.08418
111.797111,139,38515.173267
90.621269,122,38515.249659
110.11867,141,38520.698281
105.388079,139,38520.786699
117.423389,147,38520.879351
124.909006,156,38520.978798
119.46435,160,38521.080641
118.868639,155,38526.68701
101.718752,132,38526.772516
90.185568,149,38526.867627
111.921412,158,38526.968982
101.151366,132,38527.052551
91.435773,198,38532.814073
117.256563,159,38532.91432
127.934043,159,38533.015206
113.88568,152,38533.110018
118.86436,151,38533.204689
112.559975,140,38538.827318
96.858112,129,38538.908845
133.900901,171,38539.016505
-556.393651,1000,38539.689546
111.014195,146,38539.783998
118.305022,158,38545.490201
123.45953,162,38545.592378
108.668715,132,38545.67574
115.817084,153,38545.771637
118.658226,156,38545.87012
74.005251,162,38551.21242
120.612808,148,38551.306124
-551.692957,1000,38551.979512
103.96537,131,38552.065368
121.413534,158,38552.165169
85.453471,113,38557.849519
105.9446,128,38557.930081
123.84274,152,38558.025544
123.702585,165,38558.128747
112.5267,160,38558.229003
113.791379,149,38563.761157
60.267739,181,38563.877937
116.534815,147,38563.971998
107.639986,132,38564.055338
108.488022,152,38564.151829
107.774572,158,38569.632668
102.953341,132,38569.715866
111.617259,151,38569.813329
103.689246,129,38569.896338
118.121481,163,38570.001501
120.629344,171,38575.654804
144.91008,199,38575.780799
120.274368,146,38575.873455
107.768269,137,38575.961347
105.501465,147,38576.054781
99.605026,210,38581.700918
97.138506,144,38581.794981
107.346376,153,38581.892321
113.578031,152,38581.988248
116.985008,154,38582.086818
87.672984,114,38587.579613
116.128133,161,38587.681711
123.305216,156,38587.779457
37.783338,184,38587.900839
123.973331,169,38588.006479
111.019154,141,38593.727719
99.286962,120,38593.803434
110.737633,162,38593.906305
32.17835,170,38594.01537
120.795415,182,38594.130527
