#{"t_start": 1788917390.2781153, "env_id": "Atom-v1"}
r,l,t
38.341477,101,4229.032704
35.304021,201,4246.221811
35.304021,201,4246.4407
35.304021,201,4246.662518
35.304021,201,4246.879333
35.304021,201,4247.097981
47.752211,121,4264.756589
47.752211,121,4264.887549
47.752211,121,4265.020561
47.752211,121,4265.155241
47.752211,121,4265.287585
-42.881938,121,4282.587762
-42.881938,121,4282.720824
-42.881938,121,4282.85544
-42.881938,121,4282.987204
-42.881938,121,4283.11918
-49.446671,298,4300.764595
-49.446671,298,4301.225788
-49.446671,298,4301.5474
-49.446671,298,4301.872223
-49.446671,298,4302.189649
1.318736,111,4319.233916
1.318736,111,4319.352858
1.318736,111,4319.471199
1.318736,111,4319.590075
1.318736,111,4319.711329
-3.338428,146,4337.482826
-3.338428,146,4337.643999
-3.338428,146,4337.803598
-3.338428,146,4337.965389
-3.338428,146,4338.127161
9.925686,84,4355.360895
9.925686,84,4355.451894
9.925686,84,4355.560103
9.925686,84,4355.762041
9.925686,84,4355.855581
13.193423,101,4374.106031
13.193423,101,4374.214695
13.193423,101,4374.324694
13.193423,101,4374.432556
13.193423,101,4374.54379
-0.557976,131,4392.049168
-0.557976,131,4392.192522
-0.557976,131,4392.335857
-0.557976,131,4392.477494
-0.557976,131,4392.621684
13.007285,102,4410.565707
13.007285,102,4410.678105
13.007285,102,4410.789257
13.007285,102,4410.900005
13.007285,102,4411.012492
38.930964,95,4428.78149
38.930964,95,4428.884592
38.930964,95,4428.992542
38.930964,95,4429.099051
38.930964,95,4429.202327
11.420735,81,4447.508469
11.420735,81,4447.598468
11.420735,81,4447.688833
11.420735,81,4447.778542
11.420735,81,4447.868892
-1.685551,99,4465.438295
-1.685551,99,4465.547419
-1.685551,99,4465.656881
-1.685551,99,4465.763977
-1.685551,99,4465.871356
-11.345743,92,4483.312965
-11.345743,92,4483.412807
-11.345743,92,4483.513475
-11.345743,92,4483.614175
-11.345743,92,4483.715146
8.44991,89,4501.299095
8.44991,89,4501.396936
8.44991,89,4501.492515
8.44991,89,4501.590551
8.44991,89,4501.687119
6.389827,100,4519.05712
6.389827,100,4519.165383
6.389827,100,4519.27735
6.389827,100,4519.386898
6.389827,100,4519.49587
5.104699,113,4537.044477
5.104699,113,4537.171748
5.104699,113,4537.293891
5.104699,113,4537.415282
5.104699,113,4537.535906
23.780776,87,4555.157861
23.780776,87,4555.251095
23.780776,87,4555.346852
23.780776,87,4555.439311
23.780776,87,4555.535227
0.784117,81,4572.874245
0.784117,81,4572.960678
0.784117,81,4573.04756
0.784117,81,4573.134029
0.784117,81,4573.2191
33.336856,135,4590.697807
33.336856,135,4590.84562
33.336856,135,4590.991888
33.336856,135,4591.138498
33.336856,135,4591.285341
-105.13696,255,4608.792806
-105.13696,255,4609.066897
-105.13696,255,4609.34415
-105.13696,255,4609.613735
-105.13696,255,4609.885104
5.721263,117,4627.110207
5.721263,117,4627.236579
5.721263,117,4627.362653
5.721263,117,4627.487254
5.721263,117,4627.612759
33.559189,99,4645.11135
33.559189,99,4645.217861
33.559189,99,4645.362426
33.559189,99,4645.467547
33.559189,99,4645.575457
-95.185125,223,4662.94809
-95.185125,223,4663.183681
-95.185125,223,4663.420182
-95.185125,223,4663.655199
-95.185125,223,4663.893277
-5.98028,112,4681.354247
-5.98028,112,4681.473497
-5.98028,112,4681.589464
-5.98028,112,4681.710383
-5.98028,112,4681.828587
13.431946,91,4699.027561
13.431946,91,4699.12386
13.431946,91,4699.221246
13.431946,91,4699.319367
13.431946,91,4699.418026
54.488779,201,4716.957489
54.488779,201,4717.177158
54.488779,201,4717.393456
54.488779,201,4717.608729
54.488779,201,4717.824395
-12.448806,77,4734.748162
-12.448806,77,4734.827241
-12.448806,77,4734.910122
-12.448806,77,4734.99378
-12.448806,77,4735.079435
19.148134,111,4752.474708
19.148134,111,4752.59006
19.148134,111,4752.707372
19.148134,111,4752.826088
19.148134,111,4752.940746
5.980234,97,4770.219349
5.980234,97,4770.324469
5.980234,97,4770.427792
5.980234,97,4770.532325
5.980234,97,4770.638084
15.240058,83,4788.137811
15.240058,83,4788.223254
15.240058,83,4788.308975
15.240058,83,4788.395715
15.240058,83,4788.484123
60.570766,167,4805.704998
60.570766,167,4805.883448
60.570766,167,4806.063728
60.570766,167,4806.24177
60.570766,167,4806.419106
36.055132,95,4823.346954
36.055132,95,4823.444978
36.055132,95,4823.546138
36.055132,95,4823.645709
36.055132,95,4823.745857
19.760505,97,4841.001968
19.760505,97,4841.106041
19.760505,97,4841.208401
19.760505,97,4841.311612
19.760505,97,4841.413176
22.826407,127,4858.708453
22.826407,127,4858.843123
22.826407,127,4858.977914
22.826407,127,4859.113971
22.826407,127,4859.248406
25.00738,93,4876.543706
25.00738,93,4876.643684
25.00738,93,4876.742647
25.00738,93,4876.841223
25.00738,93,4876.940214
41.146677,113,4893.783935
41.146677,113,4893.904237
41.146677,113,4894.023622
41.146677,113,4894.144717
41.146677,113,4894.268903
6.421752,100,4911.737287
6.421752,100,4911.840512
6.421752,100,4911.9455
6.421752,100,4912.04861
6.421752,100,4912.153268
45.19302,108,4929.104759
45.19302,108,4929.219246
45.19302,108,4929.333476
45.19302,108,4929.448265
45.19302,108,4929.56498
