#{"t_start": 1778849142.458732, "env_id": "Atom-v1"}
r,l,t
81.043597,171,1517.881341
75.39617,104,1517.947603
94.039548,149,1518.042331
55.422684,148,1524.556997
6.839363,211,1524.694003
81.700652,147,1524.790567
84.269736,125,1524.868912
87.783282,160,1524.969427
98.691346,158,1531.370648
32.404247,190,1531.49509
98.095912,137,1531.582102
84.084701,124,1531.661659
29.021201,189,1531.78405
13.553972,196,1538.205618
90.662462,169,1538.312999
43.621935,184,1538.430828
7.13392,217,1538.573589
-18.563009,231,1538.727673
80.457671,138,1545.056551
105.653018,133,1545.141535
98.203865,166,1545.24537
79.861685,107,1545.313793
60.961502,180,1545.428315
43.151621,158,1551.614789
91.117218,126,1551.695084
100.502602,151,1551.789507
113.6918,153,1551.886776
109.294643,143,1551.976265
97.156568,160,1558.452169
114.287738,164,1558.556094
116.251304,151,1558.650595
82.631768,126,1558.730772
99.961895,180,1558.845396
35.134996,208,1564.971597
108.177304,165,1565.07733
70.164356,154,1565.17536
101.085343,155,1565.27376
101.820753,136,1565.35993
70.80386,161,1571.562688
94.828466,128,1571.642716
41.390559,155,1571.740723
40.646953,194,1571.866234
102.248523,169,1571.972184
96.956188,145,1578.445587
73.322524,125,1578.525115
97.484024,143,1578.615908
108.662432,169,1578.722621
93.30735,123,1578.801064
91.918833,124,1585.018365
112.979523,155,1585.117156
28.225328,153,1585.215314
84.448096,143,1585.305524
86.486469,159,1585.407309
88.640601,156,1591.779947
41.468471,155,1591.878578
93.685251,167,1591.982435
98.519185,142,1592.071549
90.38362,190,1592.192755
100.946512,133,1598.62261
107.601689,168,1598.730798
28.18815,159,1598.832622
99.782686,152,1598.929194
76.614084,183,1599.045058
29.722991,202,1605.633915
33.652345,154,1605.733887
32.563559,167,1605.839229
109.670422,138,1605.925656
-32.506328,329,1606.14466
-0.960792,204,1612.470102
107.452358,161,1612.574386
62.594517,199,1612.701696
-90.96077,320,1612.91861
107.484871,139,1613.006499
77.488184,155,1618.913347
89.295885,134,1618.99619
13.36795,149,1619.09135
94.437932,139,1619.180202
112.757445,164,1619.283839
110.184829,177,1625.735259
30.956663,163,1625.839103
102.396433,140,1625.927099
105.873567,188,1626.046461
83.0027,116,1626.121235
101.907884,153,1632.639426
87.73945,127,1632.720351
84.585556,120,1632.796498
128.232182,169,1632.904158
53.360265,156,1633.004348
85.823059,145,1639.349733
102.765719,141,1639.440408
96.451859,221,1639.58194
103.63862,169,1639.690125
104.104152,132,1639.774131
-6.553284,204,1645.893076
108.869888,135,1645.980438
74.922977,126,1646.061262
83.330584,121,1646.138902
46.004719,192,1646.264108
-10.791602,218,1652.551327
61.643067,167,1652.658821
110.766759,153,1652.756564
102.12215,161,1652.858728
33.78024,181,1652.975787
113.027149,162,1659.360749
107.44721,139,1659.449246
115.087927,144,1659.538908
101.885262,154,1659.637021
109.685711,158,1659.736567
80.108692,126,1666.162437
85.012364,117,1666.236273
96.334962,131,1666.320601
109.801175,148,1666.4152
76.309597,102,1666.482229
94.298,127,1673.118016
98.091282,131,1673.202024
94.701749,138,1673.289906
72.805745,125,1673.369134
74.707962,103,1673.436876
14.212105,199,1679.469588
78.592336,144,1679.56121
94.853636,127,1679.642418
98.559471,137,1679.729691
112.489726,157,1679.828274
93.415903,132,1686.232052
95.784067,130,1686.314802
55.166341,184,1686.431964
109.932997,149,1686.527571
118.54226,162,1686.630945
91.204336,119,1692.665645
96.606838,145,1692.759759
113.673833,164,1692.861316
89.861652,149,1692.955851
69.188677,123,1693.033641
40.6172,208,1699.59115
80.801311,145,1699.684655
97.198846,153,1699.784633
133.263462,243,1699.942005
-88.992027,331,1700.163829
56.47019,149,1706.711816
52.958964,172,1706.821739
93.698494,201,1706.95042
69.603536,129,1707.032944
53.407555,135,1707.120981
138.981013,206,1713.69911
100.218155,171,1713.810415
104.038557,164,1713.913474
84.96333,118,1713.988286
104.836832,160,1714.089563
117.928287,156,1720.317592
107.111399,179,1720.430796
100.194503,160,1720.531245
41.748425,182,1720.65029
102.97656,135,1720.73499
83.073313,123,1726.787124
113.380893,144,1726.878648
44.076736,153,1726.977249
94.470197,140,1727.064632
58.929574,151,1727.16246
77.42309,167,1732.938596
48.493515,179,1733.052562
74.629453,106,1733.12023
68.760091,129,1733.202299
74.996156,112,1733.274849
102.630161,139,1739.716269
108.395776,153,1739.812843
96.142098,183,1739.927932
40.526617,177,1740.040784
77.937022,105,1740.107775
87.8267,147,1746.152081
114.179849,186,1746.270855
108.496777,180,1746.384079
74.178126,165,1746.486776
61.917289,142,1746.576577
104.999157,144,1752.91213
81.234013,153,1753.008746
38.866788,160,1753.110894
67.057538,193,1753.23229
24.543288,152,1753.330243
21.895521,195,1759.700692
114.078479,151,1759.795728
82.631994,115,1759.867655
113.714919,188,1759.98618
47.99914,146,1760.078915
102.372744,186,1766.615199
82.241457,169,1766.721833
-5.197655,201,1766.854057
104.115075,170,1766.964406
-4.621455,198,1767.095243
90.503954,122,1773.524771
99.943481,134,1773.626392
71.047651,184,1773.743354
61.837375,157,1773.842473
110.104679,145,1773.933852
136.292346,180,1780.461041
72.887274,108,1780.529472
9.728047,204,1780.663204
97.65868,131,1780.754986
90.531149,130,1780.838207
76.827417,105,1787.325566
108.499609,136,1787.411243
78.765352,110,1787.481089
50.906182,153,1787.580052
104.793706,132,1787.665071
20.849781,192,1793.69604
90.970712,127,1793.776796
-273.74346,551,1794.149837
12.453914,191,1794.275076
94.563517,123,1794.353867
-1.922765,216,1800.672886
0.505736,220,1800.816658
107.303157,141,1800.906238
81.951855,120,1800.983146
94.162999,133,1801.067311
27.286951,159,1807.472284
78.033584,200,1807.603541
100.712438,161,1807.708338
104.483776,193,1807.831118
49.985266,185,1807.949352
98.726065,130,1814.396698
95.453855,142,1814.487512
31.308387,160,1814.589785
87.127955,122,1814.668497
83.777241,126,1814.749481
101.869261,168,1821.177413
42.624331,194,1821.302215
111.090776,181,1821.418902
119.430233,161,1821.519901
109.927251,139,1821.607744
105.702814,171,1828.192462
89.839995,140,1828.282261
98.756659,126,1828.361434
79.596346,169,1828.468374
107.237495,172,1828.575613
107.401678,134,1834.927131
44.408421,155,1835.02798
79.242762,132,1835.112773
77.620394,109,1835.183644
115.20255,148,1835.279827
125.037833,171,1841.608324
114.705559,161,1841.713107
117.060763,195,1841.835678
-494.297093,893,1842.451716
96.510505,147,1842.54581
79.25984,104,1848.597778
88.396427,125,1848.678311
6.887706,185,1848.796824
118.232892,173,1848.906288
104.201033,146,1848.999075
83.007994,113,1854.687106
88.523911,137,1854.775516
120.14447,190,1854.896694
117.293842,159,1854.99577
-325.404316,685,1855.468057
99.908447,130,1861.671827
105.208821,145,1861.764559
53.338375,215,1861.902822
102.31409,156,1862.003858
116.164103,156,1862.102528
124.021832,164,1868.177847
83.752286,135,1868.264182
80.381373,123,1868.342921
112.084746,148,1868.436596
85.108713,180,1868.551113
111.478414,145,1874.673596
40.989133,173,1874.784788
94.709446,130,1874.867693
35.949216,154,1874.965309
89.941597,121,1875.042194
102.157076,168,1881.517176
102.673652,161,1881.618799
95.771396,126,1881.714292
107.441727,142,1881.805909
88.452264,226,1881.951574
95.071522,128,1888.114468
31.265062,149,1888.208873
88.24876,166,1888.315755
141.483629,195,1888.440199
112.434497,193,1888.564707
92.445358,131,1895.070508
103.615222,135,1895.156268
111.311477,153,1895.251711
129.750514,192,1895.375132
86.012854,165,1895.48016
45.635265,198,1902.112276
103.552648,144,1902.201681
73.944491,116,1902.275538
62.413567,163,1902.379493
48.723383,150,1902.475284
113.78015,145,1908.576786
21.334256,203,1908.70735
97.934754,127,1908.790619
124.419227,166,1908.895943
92.867427,125,1908.975921
92.841421,126,1915.278162
114.516335,204,1915.40991
104.237097,164,1915.516445
-408.022081,673,1915.9888
107.498066,140,1916.078394
38.841787,225,1922.449032
108.418064,158,1922.54927
95.324697,130,1922.632044
27.468279,205,1922.762683
100.150094,131,1922.849261
111.174741,148,1929.265259
90.739784,125,1929.344606
84.09959,120,1929.420651
114.160971,198,1929.546809
73.82632,103,1929.61312
-393.617106,674,1936.350286
93.190488,118,1936.425091
77.07024,138,1936.51243
16.379172,207,1936.64973
110.839405,154,1936.748392
25.724889,151,1943.165184
98.698886,130,1943.246626
107.57359,154,1943.345215
80.136237,109,1943.414417
104.109129,134,1943.499468
-120.816243,331,1949.974634
104.64927,152,1950.07214
78.537928,136,1950.159327
91.420676,121,1950.236353
-11.130804,219,1950.380326
61.502377,180,1956.552318
93.855552,125,1956.63144
100.027357,132,1956.716711
89.94477,122,1956.793626
84.80954,117,1956.866575
106.979275,135,1963.09125
97.959886,184,1963.209451
86.873899,162,1963.313459
88.017199,118,1963.3887
89.272698,114,1963.461742
123.278495,188,1969.254476
87.961928,119,1969.329073
104.48394,138,1969.417556
118.720509,153,1969.515267
86.528358,116,1969.589995
87.649196,120,1975.714716
85.089635,116,1975.788485
78.91496,114,1975.861731
67.117791,157,1975.961322
1.850088,199,1976.092332
106.70047,138,1982.18795
93.202751,125,1982.267351
-82.589777,325,1982.486604
87.807524,118,1982.562444
-12.378909,217,1982.70868
120.372624,185,1988.875849
95.856698,126,1988.956666
91.28373,124,1989.036443
92.647444,148,1989.130502
-11.162711,218,1989.276556
-16.174025,203,1995.934359
82.328522,197,1996.062984
95.83358,124,1996.141378
89.76738,116,1996.214869
86.29303,119,1996.290125
125.657027,177,2003.019461
84.319081,107,2003.088717
104.80354,140,2003.17902
101.787647,152,2003.277039
95.666258,128,2003.358445
101.684958,130,2009.791349
96.807593,160,2009.891968
84.904474,116,2009.964558
-209.261605,482,2010.29229
95.006814,125,2010.371657
34.410464,166,2016.974569
91.534988,130,2017.058977
90.563341,158,2017.158977
97.979109,133,2017.243469
74.569853,183,2017.361586
73.025678,194,2023.349895
83.619279,123,2023.427625
100.627459,160,2023.528997
59.807309,152,2023.627024
-186.207328,445,2023.932533
84.604356,122,2030.24677
125.851192,170,2030.355375
77.998989,102,2030.421659
98.035918,163,2030.525525
89.454518,117,2030.600611
85.150004,117,2036.766536
-59.332341,312,2036.977103
122.378747,179,2037.091251
107.855584,143,2037.183068
44.757003,135,2037.270734
92.303468,151,2043.421441
120.247267,156,2043.521379
-31.905216,326,2043.739953
61.512932,128,2043.82115
108.237081,176,2043.9333
58.407723,141,2050.507978
73.650406,147,2050.601083
122.600538,157,2050.700815
116.869164,156,2050.800747
26.370982,189,2050.921084
107.635665,158,2057.612942
-199.916701,445,2057.920382
99.743938,143,2058.012349
97.851779,125,2058.092251
99.796739,204,2058.224366
103.073897,136,2064.556432
79.899356,156,2064.656789
96.715534,153,2064.753084
-208.207696,549,2065.13061
2.889124,206,2065.267714
86.910526,120,2071.495358
-426.588895,780,2072.039456
106.370491,150,2072.135877
80.967121,179,2072.250952
97.073834,177,2072.364643
79.203545,124,2078.712132
64.389785,138,2078.801203
67.856209,215,2078.938586
73.568211,147,2079.034907
105.142028,150,2079.134226
104.644508,166,2085.124195
94.005342,229,2085.274326
3.904765,200,2085.406796
94.839599,126,2085.489928
1.689666,236,2085.647001
-135.407454,336,2092.350832
98.307662,155,2092.450646
0.368808,200,2092.58231
-23.819575,217,2092.731808
129.41049,174,2092.843836
93.728259,125,2099.038588
-0.610932,211,2099.175712
111.983176,161,2099.281538
96.491945,138,2099.36986
92.245792,144,2099.464472
123.353531,168,2105.794013
122.685618,171,2105.902254
85.989878,130,2105.986589
105.276123,136,2106.073008
88.227309,146,2106.167614
102.270956,173,2112.261156
107.853698,131,2112.345947
31.288385,137,2112.434859
90.132674,133,2112.520979
91.099853,126,2112.601328
104.196244,134,2118.741897
100.645134,132,2118.831006
68.148872,187,2118.957728
-117.036226,317,2119.17723
106.171724,136,2119.264637
49.161501,192,2125.678107
-289.426519,551,2126.058049
102.266493,169,2126.167131
87.129873,120,2126.243129
124.092513,158,2126.345075
83.570914,150,2132.507097
39.21195,188,2132.629991
73.1292,110,2132.700491
83.293693,113,2132.773992
97.797199,130,2132.857194
76.00204,107,2138.998953
117.814495,177,2139.113304
106.932538,138,2139.20223
105.773639,167,2139.309408
81.376336,209,2139.44465
96.646162,124,2145.939712
108.919811,137,2146.026503
69.865365,170,2146.135068
119.728437,176,2146.248227
94.746422,167,2146.355204
105.434856,150,2152.907692
97.776989,130,2152.99107
90.955182,131,2153.074896
-3.421916,193,2153.201468
96.227063,124,2153.281124
120.559379,189,2159.850146
91.589553,148,2159.945425
68.173585,175,2160.05891
91.849996,118,2160.134185
86.348538,125,2160.214253
55.773165,170,2166.489968
107.240826,138,2166.579323
103.08334,159,2166.683429
84.354259,136,2166.779211
3.566026,201,2166.914878
115.686667,154,2173.404804
-2.148124,188,2173.529095
80.910123,121,2173.60736
113.113403,160,2173.709922
90.323108,131,2173.79531
113.475345,182,2180.37002
67.276563,163,2180.475219
106.199736,150,2180.572251
-60.502024,338,2180.796004
105.745893,157,2180.896834
39.814664,211,2187.327178
113.882113,173,2187.439968
-13.842183,201,2187.57463
67.890541,101,2187.642748
63.28913,146,2187.738831
97.171324,128,2194.107113
80.135744,105,2194.174881
106.228474,134,2194.259917
80.134242,139,2194.349975
120.446151,170,2194.458324
72.790923,149,2200.400553
89.896155,158,2200.502464
72.176873,156,2200.60208
69.528819,113,2200.675845
89.535564,141,2200.76717
119.137461,156,2206.927422
103.018522,144,2207.018863
88.212272,114,2207.091036
108.738325,160,2207.194162
82.274668,113,2207.265488
113.390371,165,2213.914327
-8.823781,211,2214.056742
91.01734,127,2214.140766
74.664498,108,2214.21054
39.707628,149,2214.307093
20.598095,211,2220.870717
81.388621,144,2220.966231
91.797668,149,2221.062418
-21.217593,207,2221.198192
113.239924,160,2221.302941
-106.790241,332,2227.535679
92.764301,141,2227.62686
84.581032,121,2227.703336
89.278645,135,2227.790766
110.523875,139,2227.879895
7.258573,138,2234.42277
5.959072,208,2234.563595
77.802674,131,2234.650847
15.445527,189,2234.774204
75.653496,108,2234.844312
87.251574,166,2241.03731
77.139434,124,2241.116195
102.668627,150,2241.213058
93.336751,155,2241.315599
118.212205,152,2241.413051
-278.732719,573,2248.154727
91.405924,158,2248.255727
82.123373,146,2248.350397
27.673905,159,2248.453541
101.073111,152,2248.552125
95.840178,125,2254.596525
115.712933,149,2254.692279
108.080482,135,2254.778495
74.382121,161,2254.880026
46.800024,146,2254.97303
87.581283,115,2261.228905
72.378591,98,2261.295863
98.573025,161,2261.398124
40.447859,145,2261.492034
70.852761,150,2261.588704
70.832766,124,2267.947517
107.333561,157,2268.048368
81.223721,113,2268.120121
60.570932,130,2268.20383
97.670373,158,2268.304761
-9.298535,196,2274.821062
69.168808,104,2274.887668
81.923126,111,2274.959057
66.264023,127,2275.040175
82.982976,115,2275.114346
108.046205,134,2281.587222
80.932345,153,2281.686474
54.074715,139,2281.776118
99.946573,128,2281.858421
94.264761,124,2281.936748
87.193602,116,2288.377685
106.382832,138,2288.466501
85.394693,112,2288.538473
111.93408,182,2288.655787
95.289494,158,2288.757801
80.845939,126,2295.253915
-94.878565,335,2295.482297
58.742522,109,2295.550873
70.268889,206,2295.684998
85.255722,122,2295.764506
8.78982,145,2302.31495
78.010847,131,2302.39987
85.683327,216,2302.538861
86.675085,126,2302.61942
76.442229,120,2302.695293
125.983545,189,2309.038587
82.057434,141,2309.130239
96.927341,124,2309.209052
92.83123,121,2309.285703
112.323713,149,2309.380327
106.44532,136,2315.111604
93.089656,152,2315.210316
70.895023,148,2315.306316
95.540666,121,2315.384492
53.190519,205,2315.519587
94.238685,168,2321.915454
118.593175,167,2322.02223
87.060963,147,2322.118278
78.356811,135,2322.206632
109.993211,159,2322.308889
101.351455,132,2328.599622
104.207975,143,2328.691883
45.274356,127,2328.77257
112.162338,178,2328.887924
96.449341,139,2328.978296
82.065677,149,2335.579518
93.609424,125,2335.659741
81.581041,151,2335.757354
72.618129,179,2335.873969
84.428729,123,2335.951668
89.700941,152,2342.303934
96.053193,151,2342.40085
78.749393,121,2342.479975
4.505814,211,2342.622395
16.59079,209,2342.760136
54.900931,137,2349.130197
113.109781,161,2349.233378
109.257401,138,2349.321386
52.871169,191,2349.447186
92.067424,151,2349.545163
98.880804,151,2355.985503
104.001069,151,2356.083024
17.107667,139,2356.174286
93.63026,119,2356.251167
48.145529,146,2356.345313
87.005094,140,2362.870637
1.272805,195,2362.998977
98.713124,141,2363.090582
79.5706,129,2363.173248
89.153075,119,2363.249328
106.526337,139,2369.213269
96.397883,131,2369.297956
78.702326,110,2369.369215
129.176529,163,2369.473329
106.955163,138,2369.561496
70.298188,99,2375.776165
109.211862,150,2375.87306
114.023572,147,2375.967176
95.880472,133,2376.052873
120.811835,163,2376.157662
42.208303,188,2382.586805
105.152848,139,2382.674744
66.241749,291,2382.865998
89.240861,142,2382.957134
91.474842,137,2383.046877
74.000741,119,2389.166496
90.148115,131,2389.251511
89.006016,193,2389.377411
105.338694,140,2389.467759
108.304074,179,2389.58444
73.686273,126,2395.759399
68.043376,162,2395.863332
73.308157,141,2395.952768
104.847158,163,2396.056089
102.983113,146,2396.150294
86.055686,123,2402.283772
40.014651,189,2402.405507
97.607765,159,2402.506862
93.341002,125,2402.587464
110.842895,139,2402.676172
102.997916,156,2409.07429
116.325473,140,2409.166068
122.678187,160,2409.269044
109.998604,148,2409.365464
106.266805,136,2409.452736
110.963793,136,2415.846403
86.592527,134,2415.932164
84.00733,135,2416.019374
118.156912,154,2416.11688
88.859406,153,2416.215354
111.575944,143,2422.626362
120.664438,180,2422.743385
81.091275,127,2422.824104
110.26436,145,2422.916577
3.461557,329,2423.137766
102.465839,150,2429.024819
82.164585,194,2429.153086
113.833606,187,2429.273662
89.684822,142,2429.372405
108.383017,150,2429.474327
103.074111,140,2435.827067
96.453793,151,2435.92443
103.049523,139,2436.013127
113.929623,142,2436.103675
88.038938,130,2436.189611
122.133981,159,2442.800762
84.883038,143,2442.891326
-12.79528,213,2443.033214
126.043956,180,2443.150417
90.174292,152,2443.248057
105.592202,135,2449.652197
95.265178,150,2449.748923
85.121874,131,2449.832942
74.139506,148,2449.929949
103.023485,147,2450.023703
78.885081,121,2456.622007
115.666897,150,2456.718754
108.032513,146,2456.813297
28.071754,226,2456.960885
-3.740857,202,2457.098784
112.029881,155,2463.403267
90.993646,117,2463.478378
115.459749,162,2463.583375
111.044437,185,2463.703497
29.865916,186,2463.827168
2.861926,206,2470.293697
113.857509,153,2470.39456
76.956185,136,2470.482433
120.021153,181,2470.598825
104.308324,136,2470.685118
103.671093,130,2476.92586
79.481531,138,2477.016169
60.115792,147,2477.110176
-2.113789,202,2477.248038
94.972333,137,2477.338057
74.667954,162,2483.36459
98.814461,130,2483.448305
42.878873,221,2483.59395
106.565684,165,2483.700845
128.902543,169,2483.809775
108.611541,171,2490.342849
97.767614,131,2490.425577
101.304373,148,2490.521459
118.58431,151,2490.619564
83.249274,128,2490.702167
-17.601519,205,2497.128813
107.062318,136,2497.218019
105.208633,168,2497.327383
108.685212,153,2497.426576
108.809938,154,2497.52646
103.01137,140,2503.748865
75.434794,119,2503.824166
-16.93332,233,2503.981121
107.493702,142,2504.072907
92.526798,125,2504.153372
13.528486,165,2510.760963
99.737101,129,2510.843481
88.271873,148,2510.938619
97.070435,128,2511.020934
90.168818,159,2511.122441
115.300942,160,2517.538696
4.029471,130,2517.62408
78.18509,134,2517.711087
79.987033,120,2517.788788
107.851846,160,2517.892001
100.774007,147,2524.304342
91.932426,152,2524.403273
123.859642,158,2524.504634
22.740921,154,2524.604415
71.461108,134,2524.691211
112.512344,148,2531.321344
97.012454,138,2531.410186
88.650061,135,2531.497588
112.89765,165,2531.604144
103.149572,136,2531.690982
119.967725,154,2538.305789
76.678861,148,2538.402132
45.863991,186,2538.523886
102.815926,131,2538.608044
13.934536,212,2538.74951
93.217801,141,2544.58809
112.654281,142,2544.678276
115.667526,145,2544.771704
101.039438,137,2544.859914
116.857788,162,2544.964588
16.215852,184,2551.439905
90.318044,138,2551.529391
109.475081,135,2551.617023
-48.511806,289,2551.809848
-213.460389,578,2552.203937
92.283964,141,2558.48222
91.521132,146,2558.577709
108.507228,141,2558.667781
34.669069,114,2558.742936
125.80403,161,2558.846017
102.030413,130,2565.293477
100.491064,153,2565.392377
110.092656,186,2565.511403
111.339987,144,2565.606681
96.576791,155,2565.706858
78.370864,136,2571.91799
105.35912,134,2572.005003
88.116133,147,2572.099787
77.29293,137,2572.188627
107.725265,142,2572.279025
88.728009,125,2578.595494
73.15216,123,2578.676053
101.016524,144,2578.767013
119.669992,161,2578.869525
33.187319,205,2579.003719
110.074199,133,2585.327862
-283.960561,559,2585.722059
110.280734,135,2585.808387
104.392668,137,2585.894297
89.041945,115,2585.968226
119.695023,183,2592.132361
100.22525,149,2592.229684
90.152098,121,2592.30766
110.733638,142,2592.400205
113.975033,144,2592.493918
112.739264,161,2598.355862
102.257746,141,2598.448429
80.252689,114,2598.521848
109.641869,155,2598.622264
108.27746,168,2598.729645
82.119988,113,2605.023205
115.777053,143,2605.11579
60.178798,128,2605.19966
117.233468,149,2605.297057
66.067856,131,2605.382626
54.572578,139,2611.862652
80.350178,108,2611.932073
106.660625,155,2612.032125
87.429253,135,2612.119058
92.601003,115,2612.19345
88.321407,153,2618.826969
107.678624,146,2618.922254
100.55045,152,2619.020943
91.349402,127,2619.102424
122.764799,164,2619.208099
64.668255,164,2625.856165
104.038572,130,2625.940283
112.421238,148,2626.036048
111.553171,175,2626.148813
83.270474,131,2626.234679
69.96323,113,2632.78464
91.756299,119,2632.86023
82.426401,160,2632.963655
-79.636632,318,2633.183724
116.859282,155,2633.282176
-277.074087,551,2639.864145
15.126959,207,2640.001329
36.825004,144,2640.097373
95.427541,130,2640.180905
32.524819,146,2640.276508
98.622454,146,2646.841538
86.403158,134,2646.928959
101.231209,132,2647.015483
74.318757,132,2647.101894
89.327925,150,2647.198906
106.155405,147,2653.702602
67.573862,169,2653.812593
100.792684,145,2653.90467
101.317323,160,2654.007312
39.95094,122,2654.086829
99.527083,153,2660.261182
102.883931,161,2660.365904
86.514585,133,2660.451105
33.387289,146,2660.546987
70.798927,137,2660.637164
138.776479,194,2666.939542
101.297946,156,2667.04074
97.409246,128,2667.124625
-394.127027,685,2667.609097
70.249807,170,2667.721139
107.663666,135,2674.045457
101.226933,151,2674.142551
60.55304,202,2674.276227
93.511651,139,2674.369386
100.778968,126,2674.449217
55.608458,199,2681.061168
86.311569,186,2681.182409
-585.232965,924,2681.83634
125.980825,169,2681.945207
104.706944,154,2682.044286
68.863686,194,2688.385808
101.313916,148,2688.482481
92.048247,128,2688.563843
132.095068,188,2688.685967
73.495562,142,2688.779202
91.688899,140,2695.054872
103.809511,146,2695.149309
101.644815,147,2695.246441
95.924011,162,2695.350258
94.021069,123,2695.428949
87.673619,114,2702.138024
75.018164,137,2702.226503
61.225343,158,2702.32988
107.389568,141,2702.422468
30.300161,165,2702.528705
110.092578,146,2709.064074
90.055083,121,2709.142579
97.10397,161,2709.247712
70.110868,102,2709.316365
28.242662,138,2709.409233
