#{"t_start": 1779750426.5588548, "env_id": "Atom-v1"}
r,l,t
405.805782,134,2347.751324
281.736604,105,2353.834544
329.825028,208,2353.986526
372.880969,203,2354.132281
319.700112,103,2354.207283
266.104021,96,2354.27523
400.889072,174,2360.407023
305.977566,105,2360.479847
317.028848,106,2360.553087
274.483089,102,2360.624196
343.323955,127,2360.711799
404.259259,591,2367.034929
323.562066,103,2367.107072
279.995461,99,2367.177112
351.699528,109,2367.252781
346.04422,128,2367.34219
281.620573,105,2373.447061
391.151625,129,2373.534898
395.335729,139,2373.629845
311.432602,130,2373.723119
312.250484,353,2373.978752
404.473261,137,2380.178395
256.655908,97,2380.24642
332.55216,240,2380.420753
299.803348,103,2380.492533
435.607043,144,2380.590859
325.786466,103,2386.406181
503.236991,669,2386.914784
439.798164,139,2387.011435
293.831039,134,2387.104206
225.542956,80,2387.159889
375.869655,121,2393.313843
356.290172,120,2393.397301
363.622864,113,2393.475409
295.210612,125,2393.564097
337.53985,111,2393.640372
397.659182,211,2399.280559
342.377411,139,2399.380373
440.904819,137,2399.473976
341.452855,106,2399.547208
306.361253,105,2399.619892
320.292224,103,2405.501124
328.914315,109,2405.576696
308.232125,104,2405.649264
363.063688,310,2405.899477
343.924475,140,2405.996201
340.766605,112,2412.012744
333.503472,109,2412.089555
363.079404,114,2412.170573
277.182693,100,2412.239826
382.779049,197,2412.378632
341.856492,106,2418.24721
426.514137,198,2418.388319
395.92783,123,2418.473946
371.453351,122,2418.55794
320.739667,104,2418.630594
407.333845,130,2424.871819
315.164948,99,2424.940968
298.474098,99,2425.010108
359.558453,670,2425.521168
289.389813,132,2425.613374
284.585584,96,2431.685358
331.831231,106,2431.759946
261.859526,92,2431.824305
314.128115,102,2431.895966
259.041611,95,2431.962577
356.274992,125,2437.78275
296.572461,97,2437.850904
303.657569,101,2437.922554
320.60339,105,2437.995162
327.984431,101,2438.06595
312.555968,137,2444.115457
345.147152,317,2444.34842
307.666999,107,2444.423347
284.756069,95,2444.489059
312.529611,101,2444.559071
270.825379,95,2450.605679
239.49409,91,2450.669331
377.758542,122,2450.752485
308.60014,125,2450.84095
311.903242,103,2450.913751
391.226556,440,2456.995589
347.339455,127,2457.083512
241.365014,119,2457.166065
381.703754,126,2457.252553
340.956654,114,2457.332424
309.553554,99,2463.41092
378.356826,119,2463.49399
235.772123,122,2463.579763
338.43358,149,2463.68369
362.412802,135,2463.779613
298.234706,103,2469.889673
292.250662,100,2469.961637
353.529715,133,2470.055227
356.019507,160,2470.165965
303.626083,101,2470.236593
302.949494,102,2475.991685
287.181606,100,2476.062716
293.650715,106,2476.137674
265.799763,95,2476.203556
292.862283,96,2476.271518
394.602593,354,2482.421592
325.906798,106,2482.495836
278.314185,95,2482.562921
424.346355,308,2482.794575
337.12672,106,2482.867988
374.814788,123,2488.914927
329.383751,105,2488.988379
241.706147,97,2489.055669
396.139699,128,2489.143024
331.939342,108,2489.217191
320.784967,129,2495.442315
417.991292,130,2495.532006
367.297964,121,2495.616372
356.26143,120,2495.699017
333.249987,121,2495.784001
359.330763,134,2501.597733
331.693864,140,2501.695493
323.608102,146,2501.797294
388.639576,124,2501.883399
447.761921,231,2502.048463
269.400608,103,2507.629847
381.170737,138,2507.725429
349.252654,189,2507.859017
263.488322,97,2507.926362
306.226828,104,2507.997803
367.275784,142,2513.821672
327.819307,105,2513.89553
296.458568,104,2513.968918
286.13355,94,2514.035326
292.715977,98,2514.105355
322.766938,139,2520.16334
348.655767,108,2520.238114
370.315455,137,2520.334209
374.218539,347,2520.58978
377.745513,124,2520.675837
320.394535,103,2526.615701
280.245769,124,2526.702813
315.185827,100,2526.772683
335.638613,131,2526.863772
320.14137,132,2526.955436
301.773572,96,2532.881016
293.835296,97,2532.948797
343.367217,110,2533.025821
248.185758,95,2533.095133
356.096529,135,2533.187779
315.248927,150,2538.987306
276.491253,92,2539.054134
307.230556,102,2539.124923
312.090086,132,2539.218255
326.34386,112,2539.295435
345.107982,127,2545.147692
343.76141,111,2545.22618
312.746598,122,2545.310387
352.085695,195,2545.450428
312.190913,103,2545.520962
244.853328,100,2551.326733
282.235569,97,2551.394966
350.817815,183,2551.521904
316.583878,100,2551.59165
345.095942,109,2551.669169
320.382412,141,2557.724545
360.732347,118,2557.805452
305.648228,98,2557.875461
328.507534,106,2557.95029
264.213102,239,2558.124458
286.855076,92,2563.870633
296.085826,100,2563.940553
328.092677,110,2564.017549
306.206047,99,2564.087098
379.361676,137,2564.180865
368.906183,149,2570.35201
296.204176,99,2570.421184
325.167696,100,2570.490823
254.247511,120,2570.573853
374.870778,206,2570.721632
299.849769,103,2576.774578
366.105744,307,2577.002122
308.681057,106,2577.076756
268.886578,104,2577.149232
382.935902,122,2577.233407
322.528672,110,2583.283473
336.452953,144,2583.384333
302.871792,101,2583.455891
308.330813,141,2583.555242
325.478456,134,2583.648111
330.833676,106,2589.492302
323.353918,101,2589.563484
296.949306,100,2589.632358
337.884608,106,2589.706215
333.272969,106,2589.781217
387.036807,233,2595.952564
244.186926,91,2596.016114
351.128336,115,2596.096429
382.464904,156,2596.205646
276.289298,548,2596.621558
332.443581,104,2602.824614
356.055481,122,2602.908682
350.345951,134,2603.00095
347.18481,113,2603.078331
293.09867,101,2603.148495
334.735107,112,2609.045301
323.287415,102,2609.117154
307.120532,98,2609.185916
350.846838,151,2609.29124
321.40745,104,2609.364468
355.853981,118,2615.467515
323.342346,105,2615.541102
338.761487,105,2615.61427
335.55418,110,2615.690282
381.799306,134,2615.781677
295.379721,108,2621.543548
335.632925,127,2621.631628
313.547592,108,2621.707501
328.487759,115,2621.788769
302.889086,107,2621.863281
306.871979,98,2627.74804
339.556081,128,2627.837326
324.825756,104,2627.909817
339.367859,103,2627.981819
296.679711,101,2628.052644
290.309964,96,2634.151094
312.259218,103,2634.222487
345.671023,129,2634.311566
334.083761,136,2634.406168
361.101478,124,2634.495025
300.411006,98,2640.421445
330.261173,141,2640.520634
367.127664,158,2640.630681
297.636154,99,2640.700316
310.30248,198,2640.84102
340.390688,136,2646.6632
322.893727,145,2646.765416
359.800452,124,2646.851146
336.263729,139,2646.948748
303.271826,232,2647.119239
394.562025,131,2653.33419
322.252923,129,2653.423539
328.417209,108,2653.497013
330.403122,144,2653.596885
282.801755,97,2653.664794
366.217477,194,2659.628384
372.905839,122,2659.714823
325.218093,141,2659.813583
328.131642,229,2659.983106
361.7516,120,2660.066883
294.692329,97,2665.997927
386.40911,129,2666.088745
331.914959,351,2666.346097
331.681886,105,2666.420428
372.045651,121,2666.504803
330.380675,117,2672.002686
384.887229,131,2672.093048
449.392696,306,2672.31403
353.368683,141,2672.411868
361.592002,152,2672.516243
357.825036,127,2678.491997
326.082879,103,2678.563997
347.025239,214,2678.71893
304.055897,121,2678.806689
313.478235,100,2678.877968
343.561873,127,2684.865519
267.163315,94,2684.932474
374.752683,196,2685.068631
306.981024,98,2685.138567
318.453789,265,2685.332065
298.434272,103,2691.17096
387.318533,139,2691.269344
328.610199,132,2691.361006
341.594018,125,2691.448016
300.401562,101,2691.51878
354.873523,116,2697.543747
319.831834,115,2697.630506
323.862945,106,2697.705155
311.349218,139,2697.801381
310.92715,107,2697.874523
330.001027,112,2703.923869
315.015275,139,2704.021999
374.682308,116,2704.103117
360.025218,435,2704.42727
357.760129,119,2704.509438
295.033654,99,2710.314394
401.180861,124,2710.399757
305.470975,104,2710.471792
302.740442,139,2710.569336
355.511704,176,2710.691772
392.963668,143,2716.811507
296.953556,195,2716.951202
326.644079,105,2717.024626
337.999233,108,2717.098927
357.532205,142,2717.197596
321.421949,109,2723.14772
426.365583,203,2723.29334
382.176459,208,2723.443191
394.80897,119,2723.527706
253.889988,99,2723.597445
373.738582,232,2729.208446
468.353876,228,2729.376209
295.289888,100,2729.447453
320.392051,102,2729.519813
368.217922,115,2729.599708
306.309964,108,2735.758968
327.351873,142,2735.858837
320.795818,117,2735.940803
369.931687,131,2736.030051
407.333027,144,2736.128898
376.5375,149,2742.336651
391.304225,133,2742.42837
299.981659,100,2742.498832
299.19169,110,2742.574738
303.44343,101,2742.644994
408.677055,135,2748.849212
289.762681,101,2748.920351
311.935686,104,2748.993008
316.917676,105,2749.067596
302.029222,104,2749.140372
345.332669,110,2755.174315
321.723951,117,2755.254739
305.872152,105,2755.328763
276.847951,126,2755.417194
280.138404,97,2755.483603
313.552365,109,2761.398544
321.858169,109,2761.476209
350.261054,130,2761.567337
389.653879,439,2761.894886
402.33643,126,2761.980949
393.227267,123,2768.192324
341.061446,132,2768.283625
483.348953,145,2768.384079
325.193072,139,2768.480763
322.063877,110,2768.557853
363.187914,110,2774.385433
369.874247,125,2774.471294
321.387607,106,2774.546259
265.111576,96,2774.614225
288.514199,96,2774.680711
321.353874,134,2780.266883
321.565761,105,2780.339945
293.79263,95,2780.406482
352.401829,125,2780.492031
276.021743,95,2780.558401
321.235852,105,2786.406389
299.765083,105,2786.478832
329.132254,101,2786.54925
355.200676,133,2786.640452
338.762381,137,2786.736808
373.505923,113,2792.797892
279.105554,100,2792.868517
215.55572,116,2792.949742
356.787397,117,2793.031214
304.859533,106,2793.104739
362.544368,139,2799.264202
271.495169,328,2799.505855
237.192505,96,2799.572871
322.654885,104,2799.64547
311.274001,99,2799.716382
232.303054,90,2805.501567
471.664946,171,2805.620045
319.793871,107,2805.696003
356.030672,128,2805.784514
419.063314,126,2805.872381
351.775995,135,2811.651188
322.670642,115,2811.732612
304.835122,105,2811.806798
263.522482,94,2811.872873
321.883576,104,2811.945421
304.346886,103,2817.785048
256.426261,124,2817.872041
304.954164,103,2817.945607
327.485809,142,2818.046131
472.674869,191,2818.181154
356.75059,122,2824.022269
309.204464,98,2824.090892
337.384923,102,2824.161677
304.217314,105,2824.234786
304.200316,102,2824.306254
354.95071,129,2830.139012
307.537866,189,2830.272565
353.995861,214,2830.423137
289.798626,101,2830.496809
428.954507,168,2830.613165
416.214443,145,2836.114287
328.657221,129,2836.204378
325.329048,107,2836.27873
339.199327,141,2836.380641
402.081001,230,2836.543785
248.184819,100,2842.350156
183.606644,238,2842.526963
347.474816,111,2842.604864
347.036372,104,2842.679242
243.309753,121,2842.765623
363.92495,136,2848.791258
301.785743,133,2848.885037
363.014543,130,2848.974586
339.119207,115,2849.053867
367.030945,138,2849.149651
322.776369,99,2855.087538
325.045403,112,2855.167041
332.282787,128,2855.258064
371.714829,187,2855.389375
319.190342,102,2855.460667
312.914142,106,2861.441014
314.688058,113,2861.518031
315.692086,105,2861.59179
326.319521,143,2861.690656
295.763373,103,2861.762898
318.42368,143,2867.814665
269.234166,96,2867.88477
374.760449,142,2867.982534
359.398942,134,2868.076324
344.810611,113,2868.154554
434.591542,164,2874.022321
337.266692,107,2874.096567
329.122235,98,2874.165442
350.976193,114,2874.244327
409.808847,131,2874.3347
336.668503,106,2880.418468
441.738274,169,2880.536294
328.643053,103,2880.610225
416.732944,139,2880.706263
326.125143,152,2880.812854
288.697366,110,2886.470353
301.857807,103,2886.542952
363.424318,145,2886.645288
330.427807,138,2886.740679
304.101187,103,2886.812616
299.017521,101,2892.805955
463.785664,185,2892.933439
300.320572,100,2893.005279
280.152607,100,2893.076667
373.240833,114,2893.155664
429.579039,238,2899.209263
300.912758,103,2899.281619
354.562258,109,2899.358629
287.607777,103,2899.430736
410.118174,703,2899.964529
306.082125,122,2905.975565
427.041988,191,2906.1092
455.670176,148,2906.212514
432.866782,329,2906.452731
341.001279,128,2906.541009
353.149132,115,2912.651747
329.695335,156,2912.762855
466.153644,425,2913.079949
408.10416,121,2913.164905
271.697717,92,2913.230248
338.422785,113,2919.156308
313.459068,104,2919.228852
324.944729,107,2919.302438
336.535643,117,2919.383818
311.407158,108,2919.459432
315.844867,135,2925.249926
318.404962,107,2925.323695
384.565907,189,2925.458165
382.258843,128,2925.54656
391.562769,236,2925.718841
420.456408,274,2931.654329
424.373217,235,2931.827173
378.846233,148,2931.932088
319.05065,105,2932.007313
382.821459,114,2932.088767
286.40616,94,2937.939948
297.999843,102,2938.010551
308.907968,104,2938.084161
387.072527,128,2938.172223
428.089085,145,2938.272745
342.1952,108,2943.897142
339.728047,129,2943.987412
442.97933,144,2944.087195
399.877317,144,2944.186776
269.531292,107,2944.263146
313.818122,103,2950.432969
333.266653,141,2950.530734
351.277508,141,2950.629321
341.987876,181,2950.760745
398.382531,133,2950.853246
352.388114,105,2956.898505
324.661198,131,2956.990644
365.935144,200,2957.13203
304.09263,107,2957.210228
347.547403,148,2957.314409
377.444324,134,2963.395839
346.883171,349,2963.651796
380.267002,125,2963.738738
316.650076,103,2963.811687
465.374599,177,2963.935555
405.842902,313,2970.228565
351.763038,190,2970.361739
335.646324,107,2970.437333
313.252575,106,2970.512009
342.90598,133,2970.604854
417.519105,171,2976.706789
313.601481,139,2976.804086
330.004455,138,2976.900913
440.889282,149,2977.003827
408.675295,139,2977.101819
371.649787,134,2983.079119
363.601656,127,2983.166189
414.196536,132,2983.257092
294.302152,102,2983.329178
343.47748,113,2983.407729
335.359373,108,2989.47071
417.127477,248,2989.652489
308.600236,109,2989.729035
341.121005,135,2989.823335
379.322084,124,2989.910192
332.052241,108,2995.568762
397.197318,210,2995.717155
319.845642,110,2995.799543
365.777771,118,2995.881461
379.449194,140,2995.97878
387.350448,121,3001.996359
326.902408,111,3002.074724
320.009449,110,3002.152129
334.073591,134,3002.248029
387.09649,121,3002.331686
313.940163,110,3008.317703
363.127138,138,3008.415057
375.853185,128,3008.503048
334.03785,139,3008.600487
323.752655,137,3008.697409
369.177307,140,3014.703933
292.81377,99,3014.773965
332.603262,107,3014.85052
474.064116,433,3015.177253
331.656774,149,3015.281276
326.016258,194,3021.287067
363.299054,145,3021.388773
287.433103,127,3021.478544
362.792637,141,3021.576256
346.604644,234,3021.745614
299.644543,116,3027.515334
322.298891,117,3027.596958
454.986922,155,3027.704443
314.279009,145,3027.805613
376.012518,117,3027.886577
307.190302,108,3034.061215
399.428693,441,3034.391574
392.880858,139,3034.488775
335.997598,141,3034.587245
299.391912,102,3034.659117
377.527602,129,3040.597116
351.61019,110,3040.675145
336.195309,108,3040.750861
383.643229,213,3040.905149
265.523793,97,3040.980401
429.948383,230,3046.901714
395.034554,130,3046.992667
379.662939,229,3047.161616
367.470873,251,3047.350062
341.186861,115,3047.431511
537.44542,168,3053.147941
450.280238,467,3053.494077
339.277342,128,3053.583362
319.357518,110,3053.659792
323.032042,115,3053.738944
444.88881,206,3059.799026
317.738967,130,3059.898012
336.385221,232,3060.068234
367.122367,134,3060.16242
331.97162,132,3060.255334
299.163737,99,3066.139009
375.134998,256,3066.326149
325.517008,124,3066.411762
346.484007,131,3066.503939
465.815636,919,3067.206207
268.474553,99,3073.478965
429.315856,152,3073.58376
329.764466,140,3073.683642
392.05876,141,3073.781736
450.670878,149,3073.886
292.65083,106,3079.793219
390.257169,141,3079.89136
359.730823,129,3079.982621
484.324218,146,3080.084729
285.856297,102,3080.156946
362.910933,116,3086.392886
401.451717,163,3086.506554
343.296698,229,3086.669741
443.987354,161,3086.781977
354.08667,141,3086.881675
433.272245,146,3092.938591
433.304081,227,3093.103596
480.873906,225,3093.265231
315.071905,147,3093.369911
430.535693,203,3093.513446
305.761669,140,3099.491684
326.661045,112,3099.569071
335.304889,121,3099.653529
419.430668,157,3099.762838
311.385779,109,3099.839078
381.117056,137,3105.600851
311.214333,111,3105.678996
378.578154,238,3105.850793
449.370399,154,3105.958486
412.789344,147,3106.061903
326.061652,103,3112.276871
284.203548,104,3112.349382
444.522688,159,3112.459638
274.025487,105,3112.531934
316.170798,108,3112.607221
477.631893,145,3118.650765
328.990396,123,3118.736169
341.261965,120,3118.818569
347.695644,127,3118.905986
347.363418,110,3118.982692
349.933337,122,3124.909681
315.513926,147,3125.01233
339.503395,235,3125.185003
369.025492,152,3125.29374
353.947153,229,3125.460349
280.701876,132,3131.256524
377.356613,143,3131.355655
253.274881,105,3131.429515
436.524603,151,3131.533282
294.273945,113,3131.613574
363.992937,233,3137.738596
346.642184,137,3137.835895
260.197747,108,3137.912185
347.177371,141,3138.011856
275.409371,141,3138.109597
386.553393,121,3143.929919
342.157568,145,3144.030599
325.830754,140,3144.129742
396.776314,118,3144.211084
302.582905,114,3144.290387
294.940333,233,3150.23652
331.775235,110,3150.313489
420.35432,147,3150.417027
362.487635,184,3150.548202
347.119051,138,3150.642484
367.372207,245,3156.545404
290.008789,93,3156.609688
289.095645,116,3156.689859
341.805349,113,3156.767536
371.878245,133,3156.85837
292.946138,103,3162.462508
452.713594,142,3162.559469
485.210392,146,3162.6616
358.070903,134,3162.755558
362.810377,148,3162.861013
332.257106,103,3168.762333
344.17096,230,3168.931169
361.105587,119,3169.014507
339.637682,140,3169.114772
330.985749,557,3169.533296
311.361879,111,3175.472996
313.506849,106,3175.546869
365.262813,112,3175.626004
387.62404,205,3175.771993
252.293308,105,3175.851069
296.314437,122,3181.873195
351.241556,134,3181.966472
383.765119,134,3182.059988
341.97239,107,3182.135049
408.677168,156,3182.243489
337.687736,128,3188.151872
342.101864,141,3188.251316
372.629592,129,3188.340165
358.427393,321,3188.576043
403.526061,152,3188.680872
352.605989,148,3194.508217
324.062661,136,3194.602532
305.717483,100,3194.671943
311.508946,229,3194.837093
311.275646,106,3194.929067
308.117209,206,3200.873848
361.324105,139,3200.976188
445.883394,143,3201.076777
391.84913,130,3201.169324
425.604798,127,3201.257395
385.331928,122,3207.316244
498.330096,148,3207.417996
397.602551,238,3207.588499
309.750635,100,3207.657805
387.914531,148,3207.761383
334.110776,114,3213.327043
363.542955,160,3213.441371
469.551825,350,3213.696193
373.004657,227,3213.863624
334.544032,135,3213.960122
461.085253,139,3220.150795
348.403054,141,3220.250178
372.769801,157,3220.359959
352.709461,240,3220.536635
285.637967,99,3220.606143
350.698899,128,3226.874339
550.108421,175,3226.996838
384.350002,232,3227.168568
349.307448,109,3227.248274
311.820958,133,3227.341115
369.555278,138,3233.299928
328.809824,234,3233.469696
368.13179,122,3233.553638
392.492824,148,3233.657566
392.349335,145,3233.76204
376.611167,133,3239.76382
384.628399,227,3239.928785
504.674656,173,3240.050194
399.5223,454,3240.396375
382.766026,199,3240.536768
285.000832,192,3246.632633
313.485339,106,3246.706074
260.970543,103,3246.778694
429.18233,131,3246.870083
412.313888,235,3247.040017
374.077835,185,3253.046949
320.4247,230,3253.213784
453.744954,122,3253.29846
398.052434,591,3253.736649
295.082747,103,3253.809139
300.137552,104,3259.661471
318.771133,107,3259.736201
407.291315,147,3259.839153
332.513053,201,3259.983011
352.01149,357,3260.252136
323.760582,142,3266.301912
371.396634,238,3266.476402
431.167361,166,3266.592052
268.573774,111,3266.669576
359.994114,110,3266.748712
384.744719,154,3272.486309
319.993716,108,3272.561409
394.410921,328,3272.803766
303.523576,315,3273.040348
381.541506,376,3273.318195
451.326219,124,3279.583319
343.230325,132,3279.688299
304.85147,129,3279.778277
373.730315,148,3279.881969
483.537718,236,3280.063035
331.222822,113,3286.114608
331.760459,162,3286.231331
340.269465,116,3286.31334
338.974085,136,3286.407572
335.735926,112,3286.485171
395.956711,233,3292.503889
543.287165,315,3292.737833
487.272284,143,3292.836792
364.558409,202,3292.97904
324.338032,109,3293.059214
350.149948,115,3298.918151
315.220204,107,3298.991956
385.421455,230,3299.15991
290.637808,96,3299.228622
373.957828,125,3299.31529
468.10423,155,3305.289559
441.455608,170,3305.410935
259.606627,103,3305.484436
329.564144,797,3306.11206
334.091191,248,3306.299255
393.008832,232,3312.441645
276.494159,99,3312.511337
481.123828,238,3312.683716
282.400421,101,3312.754845
430.748045,234,3312.923231
377.02662,116,3319.033705
328.091607,123,3319.121637
351.606605,231,3319.290188
311.673593,230,3319.458518
370.052512,117,3319.53977
291.588566,97,3325.439288
369.797967,185,3325.569828
394.986258,153,3325.678018
392.156107,142,3325.777769
357.849648,132,3325.869416
308.109639,146,3331.955338
407.795258,170,3332.073617
412.613199,236,3332.245409
327.938097,133,3332.33858
349.859586,822,3332.952793
366.180576,148,3339.125563
389.41281,149,3339.229836
334.318641,710,3339.762468
305.60806,104,3339.835422
261.840683,120,3339.918691
348.387608,202,3345.860866
333.369218,110,3345.942127
336.570937,110,3346.019095
414.31095,135,3346.114027
267.964648,100,3346.185838
402.035266,142,3352.044822
306.349357,229,3352.212682
347.591022,112,3352.292629
361.162112,142,3352.403003
359.836419,144,3352.502235
376.556874,148,3358.855629
303.480197,105,3358.929873
369.170289,246,3359.111537
362.444991,117,3359.192223
300.10234,100,3359.263537
220.236884,144,3365.417495
357.446604,201,3365.559343
472.87294,149,3365.667871
362.558918,118,3365.749447
336.559308,139,3365.848708
363.7881,232,3371.948472
275.252788,231,3372.115506
396.542963,128,3372.204849
337.30819,112,3372.283524
284.047152,132,3372.376797
415.78132,125,3378.610296
345.805463,128,3378.702881
429.09245,317,3378.94069
358.938549,128,3379.031464
470.837626,205,3379.176578
420.952207,130,3384.832099
289.73759,100,3384.901691
355.282549,128,3384.990434
286.642414,131,3385.083384
312.328567,124,3385.171363
287.055878,98,3391.448045
407.596059,160,3391.56003
326.814262,112,3391.638427
348.427855,109,3391.716596
310.718735,105,3391.789702
393.908493,233,3398.058802
328.387515,113,3398.137888
314.501483,113,3398.215736
461.174468,233,3398.385195
316.125097,122,3398.470173
325.859638,103,3404.688428
382.963553,122,3404.773395
277.266937,96,3404.843732
353.456497,143,3404.943778
360.766938,142,3405.045291
315.364528,103,3411.177017
234.700534,82,3411.23692
298.071182,101,3411.307774
244.630591,93,3411.373485
334.534916,104,3411.447787
358.046982,118,3417.379698
313.867046,108,3417.457441
287.973944,132,3417.550933
294.920606,100,3417.621464
331.845968,680,3418.147536
385.80288,125,3423.994402
308.519788,106,3424.068564
296.00052,105,3424.141596
338.270407,110,3424.218627
360.275506,129,3424.307833
296.359888,103,3430.268281
354.436238,138,3430.364583
327.256507,110,3430.440728
336.359776,171,3430.560833
366.463295,127,3430.649825
302.210593,102,3436.50151
290.16017,101,3436.573013
387.999367,313,3436.807863
387.627099,313,3437.040186
315.499248,109,3437.118086
312.653414,99,3442.774503
347.04234,142,3442.874642
302.181526,100,3442.971859
330.909941,1000,3443.74525
452.661999,147,3443.853752
380.034355,151,3450.180994
384.238417,137,3450.277595
328.686442,124,3450.364849
291.676078,98,3450.435004
400.1449,139,3450.532259
275.7675,98,3456.646625
308.434799,107,3456.722756
322.043347,147,3456.824751
354.687596,110,3456.90261
302.740107,110,3456.981993
250.426563,85,3463.153844
371.920162,123,3463.239349
364.00916,207,3463.386351
296.261802,105,3463.465896
295.693949,135,3463.560671
322.128917,582,3470.016225
375.80772,196,3470.159513
369.686919,143,3470.262696
304.350952,107,3470.338235
266.808302,93,3470.404106
345.98989,348,3476.376983
368.998707,152,3476.48178
346.638189,144,3476.582361
290.001645,99,3476.651754
359.979193,117,3476.735512
325.107754,102,3482.576908
290.813219,197,3482.722602
293.365261,96,3482.789592
306.883288,102,3482.861238
260.44881,97,3482.929961
377.163366,155,3489.06037
348.883669,113,3489.138972
277.189911,102,3489.212349
373.599244,131,3489.304331
263.045228,102,3489.376217
376.50513,130,3494.978638
310.547016,104,3495.05152
289.942287,101,3495.123436
307.280948,101,3495.194655
300.515048,100,3495.266057
290.257701,111,3501.139643
238.572141,97,3501.207762
326.978222,162,3501.322372
277.330008,97,3501.390184
355.183098,446,3501.72647
354.074422,133,3507.899372
315.343807,103,3507.971036
267.754085,99,3508.042135
293.37317,97,3508.111179
263.108321,116,3508.193282
310.317757,107,3514.351658
418.112346,131,3514.443003
326.245572,110,3514.520289
325.040091,109,3514.596409
439.226476,189,3514.732691
315.707153,108,3520.853925
305.67646,104,3520.928687
357.813029,112,3521.008368
270.193931,96,3521.076547
305.130544,125,3521.170788
254.148973,95,3527.143883
354.825065,133,3527.238451
271.164176,104,3527.312201
289.734716,826,3527.942329
369.943846,132,3528.036262
306.423057,94,3534.204325
292.395533,451,3534.547628
317.704691,102,3534.620781
320.150833,201,3534.774447
353.33027,113,3534.856949
376.535055,127,3540.93367
276.992257,99,3541.005442
279.573164,119,3541.09299
333.067427,108,3541.169552
308.104665,102,3541.243099
391.493433,124,3547.422531
290.725677,103,3547.495598
250.213964,92,3547.559978
305.314091,97,3547.627024
326.267839,229,3547.79537
383.350697,202,3553.616152
309.243606,101,3553.691515
304.436053,129,3553.785084
280.648192,229,3553.960219
297.67431,100,3554.029872
433.012225,126,3559.920421
350.38093,141,3560.019518
404.796822,121,3560.104037
314.245627,103,3560.17782
283.098783,110,3560.255908
332.050303,232,3566.527637
260.706806,135,3566.622806
232.44192,150,3566.732334
418.070932,208,3566.884907
253.071644,104,3566.962532
352.200435,108,3573.249076
284.915827,95,3573.31664
368.860607,225,3573.479307
337.625273,138,3573.577919
303.205307,136,3573.674142
292.628767,98,3579.831941
306.941887,232,3580.002302
333.116554,114,3580.084265
339.992369,352,3580.348477
262.383812,120,3580.435351
330.255058,113,3586.827582
299.670544,100,3586.897211
293.168043,173,3587.020666
436.662722,317,3587.255859
391.895443,234,3587.428247
373.387195,239,3593.620892
520.496522,263,3593.814676
354.469138,122,3593.900858
344.848752,209,3594.052402
291.169754,97,3594.126973
437.352746,144,3600.242266
298.581922,255,3600.430921
456.605078,129,3600.521536
420.588154,143,3600.62306
349.45356,232,3600.794507
349.195759,188,3606.629371
335.263698,108,3606.705509
294.068598,102,3606.785064
335.11507,678,3607.307725
319.992915,136,3607.403597
366.937861,152,3613.600482
324.64396,108,3613.677178
267.857155,98,3613.748528
259.858862,95,3613.815929
312.708679,101,3613.88751
378.179986,204,3620.0441
312.269357,233,3620.22239
382.368811,211,3620.377041
322.178503,117,3620.462324
322.559942,105,3620.536581
323.165403,104,3626.712451
285.699436,104,3626.786902
316.237586,106,3626.863034
268.244144,94,3626.930238
295.42305,390,3627.221423
364.800493,118,3633.355413
279.78014,134,3633.452537
258.047961,93,3633.519015
317.738191,109,3633.594915
309.282558,101,3633.667688
212.053237,201,3639.775082
316.838426,134,3639.877821
437.933383,147,3639.982474
303.07095,133,3640.078964
277.138698,370,3640.359058
451.225157,155,3646.607943
436.111416,147,3646.710694
341.358828,108,3646.786581
344.649653,125,3646.874778
292.931631,98,3646.943782
430.564791,150,3653.214953
256.968626,95,3653.285166
183.322478,82,3653.344069
369.657041,133,3653.4374
246.031919,100,3653.508681
299.760801,169,3659.748347
315.984533,105,3659.822932
324.157428,229,3659.994637
321.740443,232,3660.165588
261.310723,92,3660.236684
376.031774,137,3666.19303
364.563247,115,3666.27713
452.000582,335,3666.527934
300.210562,101,3666.600213
238.541692,193,3666.740233
445.510142,142,3672.999643
357.083673,889,3673.692277
287.040108,100,3673.763674
288.163062,353,3674.031128
324.932083,317,3674.270063
325.296461,174,3680.306595
352.404433,236,3680.477979
467.362626,156,3680.588284
274.469294,95,3680.654646
336.550461,233,3680.82594
310.723966,236,3686.800496
319.30036,111,3686.881491
475.833781,130,3686.974955
315.610748,103,3687.047728
425.435399,144,3687.152068
347.62953,192,3693.271442
333.199547,103,3693.344782
262.504516,95,3693.412846
343.349069,118,3693.496782
448.080477,152,3693.603455
282.899384,103,3699.55829
444.863424,235,3699.731638
297.27432,110,3699.811142
291.138904,99,3699.881781
380.564224,127,3699.97262
290.245803,123,3705.980358
342.293064,140,3706.081984
211.873429,85,3706.142896
350.288314,148,3706.24873
298.908379,192,3706.386632
392.795284,133,3712.45519
261.570316,100,3712.528149
353.656561,127,3712.61859
294.270098,775,3713.223323
370.611136,116,3713.306761
440.025761,124,3719.044192
309.787352,116,3719.127856
354.725962,126,3719.217695
241.284801,169,3719.341062
280.919332,99,3719.410685
334.605474,111,3725.675207
376.415056,121,3725.760652
342.976204,562,3726.192205
273.469097,98,3726.262563
404.485801,241,3726.441525
347.355361,113,3732.796791
349.606004,114,3732.879184
471.12782,129,3732.972215
